date,INTC,ASML,AMAT,AMD,QCOM,TSM,TXN,AVGO,NVDA,Semiconductor_Index,Current_Price,Baltic_Price,GPR,Treasury_Rate,News_Sentiment,Next_Day_Close,MA_7,MA_30,RSI_14,MACD,MACD_Signal,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Lag_1,Baltic_Price_Lag_1,GPR_Lag_1,Treasury_Rate_Lag_1,News_Sentiment_Lag_1,Price_Lag_3,Baltic_Price_Lag_3,GPR_Lag_3,Treasury_Rate_Lag_3,News_Sentiment_Lag_3,Price_Lag_7,Baltic_Price_Lag_7,GPR_Lag_7,Treasury_Rate_Lag_7,News_Sentiment_Lag_7,Baltic_GPR_Interaction,News_GPR_Interaction,Treasury_News_Interaction,Day_Of_Week,Month,Quarter,Target_Change,Price_Change,Price_Acceleration,ROC_5,ROC_12,Volatility_5,Volatility_15,RSI_7,RSI_21,MACD_Histogram,BB_Width,BB_PercentB,Stochastic_K,Stochastic_D,Williams_R,High,Low,ATR_14,ADX_Approx,CMF_20,Momentum_10,Price_ROC_10,Momentum_20,Price_ROC_20,Momentum_50,Price_ROC_50,Baltic_Price_Squared,Baltic_Price_Log,Baltic_Price_GPR_Interaction,Baltic_Price_Treasury_Rate_Interaction,Baltic_Price_News_Sentiment_Interaction,GPR_Squared,GPR_Log,GPR_Treasury_Rate_Interaction,GPR_News_Sentiment_Interaction,Treasury_Rate_Squared,Treasury_Rate_Log,Treasury_Rate_News_Sentiment_Interaction,News_Sentiment_Squared,News_Sentiment_Log,Baltic_Price_Change,Baltic_Price_ROC_5,Baltic_Price_Volatility,Baltic_Price_MA_5,Baltic_Price_MA_15,Baltic_Price_Cross_Signal,GPR_Change,GPR_ROC_5,GPR_Volatility,GPR_MA_5,GPR_MA_15,GPR_Cross_Signal,Treasury_Rate_Change,Treasury_Rate_ROC_5,Treasury_Rate_Volatility,Treasury_Rate_MA_5,Treasury_Rate_MA_15,Treasury_Rate_Cross_Signal,News_Sentiment_Change,News_Sentiment_ROC_5,News_Sentiment_Volatility,News_Sentiment_MA_5,News_Sentiment_MA_15,News_Sentiment_Cross_Signal,Year,Week,Day,DayOfWeek,DayOfYear,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos,DayOfYear_Sin,DayOfYear_Cos,Is_Month_End,Is_Quarter_End,Is_Year_End,Is_First_Half_Month,Is_Monday,Is_Friday,Rolling_Vol_20,High_Vol_Regime_20,Rolling_Vol_60,High_Vol_Regime_60,SMA_Crossover,SMA_Crossover_Change,Momentum_Regime,Bull_Market_Indicator,Market_Regime,Regime_0,Regime_1,Regime_2,Current_Price_Zscore,Current_Price_Anomaly,Current_Price_MA_Distance,Current_Price_Extreme_Move,Baltic_Price_Zscore,Baltic_Price_Anomaly,Baltic_Price_MA_Distance,Baltic_Price_Extreme_Move,GPR_Zscore,GPR_Anomaly,GPR_MA_Distance,GPR_Extreme_Move,Treasury_Rate_Zscore,Treasury_Rate_Anomaly,Treasury_Rate_MA_Distance,Treasury_Rate_Extreme_Move,News_Sentiment_Zscore,News_Sentiment_Anomaly,News_Sentiment_MA_Distance,News_Sentiment_Extreme_Move,RSI_14_Zscore,RSI_14_Anomaly,RSI_14_MA_Distance,RSI_14_Extreme_Move,GPR_WMA_Lag,GPR_Lag_Change,News_Sentiment_WMA_Lag,News_Sentiment_Lag_Change
2023-11-01,0.3651015594833633,0.71747934223284,0.8203537773690659,0.6674503934877536,0.5871756817040881,0.701474025345775,0.7007130548433895,0.7408227394693453,0.7321027535907889,0.7356233608112425,0.7321027535907889,0.1237152645603349,0.3772072304995912,0.9529147982062776,0.7719572900269546,0.7350143347219793,0.7369483500163153,0.8036450601358458,0.195509239461177,0.3456710875231175,0.3729490735417927,0.7808728968091216,0.1299770128175788,0.7274644258134262,0.8453827547934466,0.7305116977947173,0.2028930338789493,0.5353088502580754,0.9775784753363228,0.7729926680578727,0.7336858834318004,0.222687476208603,0.5353088502580754,0.9686098654708518,0.7364899795046985,0.7579698950477821,0.3090978302245908,0.5353088502580754,0.9730941704035873,0.7161464114347338,0.1619600424752966,0.7530051396196236,0.7007943890130235,0.5,11,1.0,0.003648879376053,0.0021232207738229,0.0008207055131408,0.0038589922597116,-0.0140604622675504,0.0016423998054775,0.0018050700659287,47.37030174361664,48.53510137494646,-0.0272779860186752,-0.151008351630425,0.960664912592608,25.30565553148565,13.222582805371069,-74.69434382632329,0.7357632673587428,0.728442239822835,0.0073409570450254,19.61229885442794,1.2057649869592664e-14,-0.0068219530142936,-0.9232270829915068,-0.0038659748685768,-0.5252906433497073,0.0164664726194895,2.3009555352811795,0.0153054666852336,0.1166403960348231,0.0466662923153281,0.1178901063635477,0.0955029003649638,0.1422852947411717,0.320057702613375,0.3594463519334668,0.2911878714350372,0.9080466126405108,0.6693230248324384,0.7356095252499003,0.5959180576257597,0.5720847491988224,-0.0791777693186144,-0.5482974287699796,0.0629451415162302,0.2003806623524933,0.2661083618830098,0,-0.1581016197584842,-0.295346545610562,0.0499961220198702,0.5036885263063786,0.5247687422741765,0,-0.0246636771300452,-0.0406320541760725,0.0138538494597358,0.9699551569506724,0.9680119581464872,1,-0.0010353780309181,0.0759914762474536,0.0282858902215722,0.7577778291614536,0.7169098359873443,1,2023,44,1,2,305,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8587639582758031,0.5123714121284235,0,0,0,1,0,0,0.00222584270775,0,0.0027548109335994,0,0,0.0,0,0,1,0,1,0,-0.0183304400268766,0,0.0061187487618359,0,-2.025578346754929,0,0.5281820491416547,1,-0.3911631213596956,0,0.2847847276071041,1,0.2220494772335033,0,0.0079365079365081,0,1.740582975362491,0,0.0997261247711185,0,-0.9886342989498292,0,0.6860888441080029,1,0.5353088502580754,0.0,0.7506726101672927,0.0495630484717834
2023-11-02,0.3722699733544143,0.7199324293501227,0.8225277482158493,0.6705344848151168,0.5915998786994634,0.7030193633382518,0.6998087084890314,0.7428170601482507,0.7350143347219793,0.7380991036119313,0.7350143347219793,0.1237152645603349,0.3772072304995912,0.9304932735426008,0.7861862198301093,0.7386577504915683,0.7375675098134283,0.8043935234426891,0.305760221971848,0.3487172154190714,0.3680462015957394,0.7806812739463465,0.1297771217138554,0.7272706190305864,0.8451942259133665,0.7326364664252747,0.1237152645603349,0.3772072304995912,0.9529147982062776,0.7719572900269546,0.7342045705847632,0.2110772744575561,0.5353088502580754,0.9775784753363228,0.7799968661191429,0.7560899651307865,0.2961553102398173,0.5353088502580754,0.966367713004484,0.7277949993933773,0.1619600424752966,0.7733584089421436,0.7255658260608034,0.75,11,1.0,0.0045494357942886,0.0029115811311903,0.0007883603573674,0.0090928547241926,-0.0079359461415065,0.0017053396460319,0.0022253017011827,72.79196192890068,48.48974869514647,-0.019328986176668,-0.1510521781657139,0.934332777837347,47.64682517041693,28.050567617443612,-52.35317413422208,0.7386894063955891,0.7313392630483694,0.0073347287661693,21.812408609263485,1.2060609197102981e-14,-0.0017650451153704,-0.2395622303870803,-0.003614858746578,-0.4894010118396408,0.0158792242637291,2.2081002627740487,0.0153054666852336,0.1166403960348231,0.0466662923153281,0.1151162215079349,0.0972632361799715,0.1422852947411717,0.320057702613375,0.350988790711503,0.2965551266390583,0.8658177321080254,0.6577755524076667,0.7315409893038012,0.6180887722507569,0.5800827434411754,0.0,-0.4877856579984243,0.0695651234881327,0.1768176627331556,0.258495114833143,0,0.0,-0.295346545610562,0.0666614960264928,0.4720682023546817,0.5142286342902775,0,-0.0224215246636767,-0.0437788018433178,0.0179387767136639,0.9614349775784752,0.9675635276532136,0,0.0142289298031547,0.080739141703868,0.0299562376127726,0.7695246047077556,0.7241193543574027,1,2023,44,2,3,306,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8498170915275277,0.5270777086423724,0,0,0,1,0,0,0.0022602348066821,0,0.002780419052665,0,0,0.0,0,0,1,0,1,0,0.24552307721933,0,0.0019211715968179,0,-1.8502373223155908,0,0.5177326012761542,1,-0.4609942896789586,0,0.2739014765429656,1,-0.5401365564096272,0,0.0307135349760597,0,1.898449648590236,0,0.1096091163024692,1,-0.7213444105123654,0,0.4847657807870427,1,0.4562580403788333,-0.295346545610562,0.7655367047278956,-0.0103071902483263
2023-11-03,0.3799423702203781,0.7224842447434058,0.824898177894275,0.6738660863121017,0.596034386360397,0.7046650563042702,0.6993606370781793,0.7447886455211937,0.7386577504915683,0.740792878023354,0.7386577504915683,0.1237152645603349,0.3772072304995912,0.9080717488789236,0.7956906169026551,0.7429399739236612,0.7389194537243035,0.8052466514216756,0.4221630404787428,0.3556195659152795,0.3655823956007185,0.7805627872203956,0.1283773749822709,0.7270346330664356,0.8452167536873777,0.7355501701385898,0.1237152645603349,0.3772072304995912,0.9304932735426008,0.7861862198301093,0.7355169663851089,0.2028930338789493,0.5353088502580754,0.9775784753363228,0.7729926680578727,0.7546051867033267,0.273886562618957,0.5353088502580754,0.9932735426008966,0.7174381090073076,0.1619600424752966,0.7869536375392236,0.7410324617293346,1.0,11,1.0,0.0053228817229383,0.003643415769589,0.0007318346383986,0.014413704220483,-0.0003612764752998,0.0016906170686357,0.0026817541181129,90.30952167049156,50.0438258222218,-0.0099628296854389,-0.1514062962721958,0.9016507965497352,82.43547331913771,51.79598467368012,-17.564525895427053,0.7423510392440261,0.7349644617391105,0.0073319534057991,24.190250690683385,1.2062439773657931e-14,0.0040579963883294,0.552409167803658,-0.0022351861957121,-0.3016881502078128,0.0164199751260514,2.273486057654828,0.0153054666852336,0.1166403960348231,0.0466662923153281,0.112342336652322,0.098439075178288,0.1422852947411717,0.320057702613375,0.342531229489539,0.3001402539363617,0.8245943011120269,0.64609317655331,0.7225441700573436,0.6331235578269279,0.585389692737509,0.0,-0.4444444444444448,0.0705419510831419,0.157023220403502,0.2470498667681765,0,0.0,-0.295346545610562,0.0763703378701001,0.4404478784029849,0.5036885263063786,0,-0.0224215246636771,-0.0625,0.0252887675364543,0.9493273542600896,0.9666666666666665,0,0.0095043970725458,0.0803821355964271,0.0309024644455677,0.7813647321873469,0.7320514110891978,1,2023,44,3,4,307,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8406184056344783,0.5416278206559811,0,0,0,1,0,1,0.0024385369409962,0,0.0028251811243109,0,0,0.0,0,0,0,1,0,0,0.6339685842896754,0,0.0031784776326193,0,-1.7019000150250283,0,0.5068098182783872,1,-0.5424463268889924,0,0.2626818921867481,1,-1.383823721379632,0,0.0517443221727931,0,1.9328989927473008,0,0.1117148362865801,1,-0.4322370631409799,0,0.2555731216399776,1,0.4562580403788333,-0.295346545610562,0.7684785321338781,0.0170681460736038
2023-11-06,0.3880817737585957,0.7251483770956808,0.8274583613950344,0.6774419117913475,0.6004535286039685,0.7064306577497346,0.69935647867462,0.7467606601599158,0.7429399739236612,0.7436947555634579,0.7429399739236612,0.1237152645603349,0.3772072304995912,0.9304932735426008,0.8240229673479526,0.7477430523899115,0.7410187697666512,0.806205921841167,0.5375156275403776,0.3662816790685781,0.3658642937802599,0.7805778773401473,0.1287179485876727,0.7270794598586422,0.8451961930963575,0.7391962420076787,0.1237152645603349,0.3772072304995912,0.9080717488789236,0.7956906169026551,0.7376562933556908,0.1237152645603349,0.3772072304995912,0.9529147982062776,0.7719572900269546,0.7536767834649123,0.2415302626570232,0.5353088502580754,0.9730941704035873,0.7274523420985998,0.1619600424752966,0.8274806460444805,0.7928467060984032,0.0,11,1.0,0.0059387030036259,0.0042822234320928,0.0006388076625037,0.0195737700294296,0.0083615180539817,0.0015943051889213,0.0031028404073763,98.47438542314288,52.95826479839487,0.0004173852883181,-0.1513196013704656,0.8657217006408484,99.99999932330648,76.69409927095373,-0.0,0.7466546737932794,0.7392252740540429,0.0073739521917504,26.425140233876,1.1308318693009516e-14,0.0103997152540096,1.419678322239415,0.0002846667176402,0.0383309342676385,0.0181151725534463,2.499248441720159,0.0153054666852336,0.1166403960348231,0.0466662923153281,0.1151162215079349,0.1019442194092441,0.1422852947411717,0.320057702613375,0.350988790711503,0.3108274213813762,0.8658177321080254,0.6577755524076667,0.766747828361884,0.6790138507169249,0.6010444833206453,0.0,-0.413886384129847,0.0666910018416653,0.1395508184240577,0.2352620225859662,0,0.0,-0.295346545610562,0.0816433253777375,0.408827554451288,0.4931484183224796,0,0.0224215246636771,-0.0481651376146788,0.026776804068633,0.9399103139013452,0.9660687593423016,0,0.0283323504452974,0.0564439463043751,0.0350724815633335,0.7901699524331087,0.7426379333749503,1,2023,45,6,0,310,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8115390590073611,0.5842981736283683,0,0,0,1,1,0,0.0027276599088651,0,0.0028848976372226,0,0,0.0,1,0,0,1,0,0,1.1492558542920446,0,0.0089747041778915,0,-1.5740424981905867,0,0.4953807934166606,1,-0.640544655362693,0,0.2511101389072592,1,-0.662470263896392,0,0.0270777165631227,0,2.1942919919540413,0,0.1392603782397228,1,-0.1285318514325251,0,0.013226905108213,0,0.408827554451288,0.0,0.774922963879134,0.0307443522877694
2023-11-07,0.3966520962852986,0.7279486898840358,0.8301801005121889,0.6812690208382011,0.6048331143885919,0.7083234343419165,0.6998126526822823,0.7487677583036356,0.7477430523899115,0.746796309687563,0.7477430523899115,0.1216216216216216,0.3772072304995912,0.9103139013452912,0.8138825984540575,0.7529356869811219,0.743844180735018,0.8072705507389961,0.6457055229663369,0.3804342491545456,0.3690803014420293,0.7807840811610601,0.1352795324302221,0.7278656403157336,0.8447072943692142,0.7434815872387193,0.1237152645603349,0.3772072304995912,0.9304932735426008,0.8240229673479526,0.7405899609788545,0.1237152645603349,0.3772072304995912,0.9304932735426008,0.7861862198301093,0.753439891686919,0.222687476208603,0.5353088502580754,0.9686098654708518,0.7364899795046985,0.1599150483995118,0.8129757140515355,0.7729012129539206,0.25,11,1.0,0.0063824609947238,0.0048030784662502,0.0005208550341574,0.0243342707218059,0.0178917814949683,0.0014180827532797,0.0034426214719143,99.009900990099,56.75855053033294,0.0113539477125162,-0.1496465628240421,0.829877347807148,99.99999948929609,94.14515737724678,-0.0,0.7514817676518609,0.7440043371279619,0.0074562769533325,28.53793474085512,1.130533248123358e-14,0.0170196526175251,2.329151170309673,0.0038899204135113,0.5229419957103465,0.0209118909371874,2.877131863112558,0.0147918188458728,0.1147755145924281,0.045876555060761,0.1107138528663191,0.0989857214336015,0.1422852947411717,0.320057702613375,0.3433769856117354,0.3070024009146659,0.8286713989824847,0.6472675748092516,0.7408886434357562,0.6624048840663287,0.5954696298929432,-0.0020936429387132,-0.4005628517823638,0.0595294744073461,0.1232965359725922,0.2222433701306941,0,0.0,-0.295346545610562,0.0833268700331156,0.3772072304995912,0.4826083103385806,0,-0.0201793721973095,-0.0688073394495415,0.0304149540830715,0.9264573991031388,0.9623318385650222,0,-0.010140368893895,0.0528982124745371,0.0357564212826344,0.7983479385123458,0.7520555167551793,1,2023,45,7,1,311,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.801361088174677,0.5981809144059159,0,0,0,1,0,0,0.0030707397969198,0,0.0029528779322246,0,0,0.0,1,0,0,1,0,0,1.7415218628173637,0,0.0152295223428957,0,-1.4832743681594969,0,0.48490588851719,1,-0.7640231380400289,0,0.2391693711005186,1,-1.4034859497043215,0,0.0472838202510853,0,1.831370415590262,0,0.1119072581714177,1,0.1692796919078905,0,0.2241546381911653,1,0.408827554451288,0.0,0.7951653455239488,0.0481269533394004
2023-11-08,0.4055852311422665,0.7309153352985679,0.8330546480550809,0.6853218776789348,0.6091839198263849,0.7103705729244869,0.700761473408122,0.7508331549223309,0.7529356869811219,0.7500855830398804,0.7529356869811219,0.1400837457175485,0.3772072304995912,0.890134529147982,0.8018364484626067,0.7583571108889176,0.7473445817002534,0.8084376254752497,0.7423841357571439,0.3976585463688564,0.3752926637138314,0.7812345404082419,0.1520857642514148,0.729808088704403,0.843369802979786,0.7482881672143,0.1216216216216216,0.3772072304995912,0.9103139013452912,0.8138825984540575,0.7442610147463301,0.1237152645603349,0.3772072304995912,0.9080717488789236,0.7956906169026551,0.7539725441491959,0.2110772744575561,0.5353088502580754,0.9775784753363228,0.7799968661191429,0.1779481779768862,0.7957447249000458,0.7503925041896362,0.5,11,1.0,0.0066214135696197,0.0051926345912104,0.0003895561249601,0.0284562969995023,0.0278420579211713,0.0011872447476455,0.0036746678779981,99.009900990099,60.9075830606683,0.0223658826550249,-0.1453618707335191,0.7963433501837128,99.99999959634206,99.99999946964824,-0.0,0.7567003654160275,0.7491710085462163,0.0075698140410284,30.59888245477288,1.0545560183903788e-14,0.0236472518167296,3.2425101889075325,0.0084976632019319,1.1414869915957526,0.0247530678276137,3.3992939650754783,0.0196234558142587,0.1311017208640098,0.0528406017601254,0.1246933790355756,0.1123242531534979,0.1422852947411717,0.320057702613375,0.3357651805119679,0.302458506038208,0.7923394799814996,0.6366480059817914,0.7137423095059525,0.6429416900831265,0.5888063939475764,0.0184621240959269,0.1323076923076929,0.0494870371367186,0.1265702322040349,0.2098591549295774,0,0.0,0.0,0.0816433253777375,0.3772072304995912,0.4720682023546817,0,-0.0201793721973092,-0.065882352941176,0.0323790761915446,0.9139013452914796,0.9560538116591926,0,-0.0120461499914508,0.0387057144503537,0.0309200972353079,0.8043237701994762,0.7590126041259632,1,2023,45,8,2,312,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.7909456567567774,0.6118864012687242,0,0,0,1,0,0,0.0034151553660634,0,0.0030228797513303,0,0,0.0,1,0,0,1,0,0,2.287245313290611,0,0.0216903056214516,0,-1.1537568491413126,0,0.394163888545911,1,-0.929872348851493,0,0.2268416513669398,1,-1.994812440302704,0,0.0674183697439509,0,1.5071106496589488,0,0.0853766385714311,0,0.4388960724071054,0,0.4413702287061201,1,0.408827554451288,0.0,0.8016478575216539,0.0228631344456686
2023-11-09,0.414868663920555,0.7340451740836226,0.8360362310094889,0.6895939864541726,0.6135137163686759,0.712565504113224,0.7022029172266948,0.752973140797124,0.7583571108889176,0.7535311660463074,0.7583571108889176,0.1553102398172821,0.3772072304995912,0.9192825112107622,0.7948434016776971,0.7638335265451213,0.7514393199538034,0.809702035202409,0.8247726935513667,0.4173858471735185,0.3844310033625186,0.7819749745779249,0.1802531777709115,0.7330503264325365,0.8411121954048721,0.7534845873065381,0.1400837457175485,0.3772072304995912,0.890134529147982,0.8018364484626067,0.7485757220039456,0.1237152645603349,0.3772072304995912,0.9304932735426008,0.8240229673479526,0.7553202753404213,0.2028930338789493,0.5353088502580754,0.9775784753363228,0.7729926680578727,0.1928208621644115,0.7857417684888971,0.740259071061227,0.75,11,1.0,0.0066445807928122,0.0054214239077956,0.0002287893165852,0.0317582597566177,0.03781692378421,0.0009091203961695,0.0037816052479,99.009900990099,64.97620859556483,0.0329548438109998,-0.1381909555745854,0.7658120787929396,99.99999966881798,99.99999958481872,-0.0,0.762148896443362,0.754565325334473,0.0077031863211146,32.68267549465917,1.0535575826381642e-14,0.029965931344915,4.113988772307042,0.0139678788625828,1.876421401819628,0.0282135679049519,3.8641124989817976,0.0241212705921016,0.1443689138080587,0.0585841454297043,0.1427739872759768,0.1234473193317474,0.1422852947411717,0.320057702613375,0.346760010100521,0.2998206782277182,0.8450803354179651,0.651951424121678,0.7306856383135779,0.6317760331905728,0.5849177767293068,0.0152264940997335,0.2553846153846164,0.0411925408247103,0.1328892272554244,0.1989214566679355,0,0.0,0.0,0.0763703378701,0.3772072304995912,0.4615280943707828,0,0.0291479820627802,-0.0120481927710843,0.0310690748709204,0.911659192825112,0.95067264573991,0,-0.0069930467849096,0.0110116173868559,0.0246480953533888,0.8060552065689939,0.7649724293961938,1,2023,45,9,3,313,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.780295851070776,0.6254105729852457,0,0,0,1,0,0,0.0037167776795242,0,0.003088284151826,0,0,0.0,1,0,2,0,0,1,2.655378545457633,1,0.0280725810753674,0,-0.8975242492854938,0,0.3160960482755729,1,-1.1773940683612305,0,0.2141078606028579,1,-1.0102556125821922,0,0.0359746061603574,0,1.2972259596890234,0,0.0674722810020906,0,0.66222645881476,0,0.6288712387847208,1,0.408827554451288,0.0,0.8027236480472637,-0.0269246365265172
2023-11-10,0.4244339090840303,0.7373346565308934,0.839104332199913,0.6940647536201261,0.6178225554482679,0.7149166144415207,0.7041144107745285,0.7552126253732615,0.7638335265451213,0.7571010477342245,0.7638335265451213,0.2959649790635706,0.3772072304995912,0.9170403587443944,0.7843682526682146,0.7691874952982596,0.7560179069460183,0.8110566691559421,0.8912305764753201,0.4389197237609355,0.3962918608932884,0.7830404500046726,0.217882025332064,0.7374515842447207,0.8381800334319184,0.7589099635058756,0.1553102398172821,0.3772072304995912,0.9192825112107622,0.7948434016776971,0.7534152353656056,0.1216216216216216,0.3772072304995912,0.9103139013452912,0.8138825984540575,0.7575172022779532,0.1237152645603349,0.3772072304995912,0.9529147982062776,0.7719572900269546,0.330207282346676,0.770757962121657,0.7217314232479475,1.0,11,1.0,0.0064531365568113,0.0054764156562037,5.499174840806198e-05,0.0340831407194992,0.0473682149819667,0.0006018303623873,0.0037544584136654,99.009900990099,68.73307902645628,0.0426278628676471,-0.1286376063798449,0.7380884694117413,99.99999971966253,99.99999966160752,-0.0,0.7676526941778468,0.7600143589123957,0.0078439135141313,34.88265661294309,1.0521241593759629e-14,0.0356712911392193,4.898810924921815,0.0200996014247266,2.7025258289075538,0.0324622225207094,4.438542002138202,0.0875952688320998,0.2592555752374814,0.1116401300774389,0.2714118305762339,0.2321455334790776,0.1422852947411717,0.320057702613375,0.3459142539783246,0.2958693762807808,0.8409630195660476,0.650782516916696,0.7192973438145733,0.6152335557937882,0.5790644325132825,0.1406547392462885,1.392307692307694,0.0577787723327273,0.1673391701560715,0.1976779596497906,0,0.0,0.0,0.0666614960264927,0.3772072304995912,0.4509879863868838,0,-0.0022421524663678,0.0098765432098764,0.0293903533231089,0.913452914798206,0.9458893871449924,0,-0.0104751490094824,-0.0142296063242701,0.0170572559489219,0.8037907337221057,0.7700732780657321,1,2023,45,10,4,314,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7694148268839381,0.6387494220515268,0,0,0,1,0,1,0.0039429603689281,0,0.0031432817459175,0,0,0.0,1,0,2,0,0,1,2.815327685131189,1,0.0340878750866939,0,0.913445198058892,0,0.3031090253917709,1,-1.6304396112264972,0,0.2009475990586167,1,-1.1000578502189031,0,0.0380997177798684,0,1.0601678195840312,0,0.0458435221967295,0,0.8298930503158958,0,0.7749476412384108,1,0.3772072304995912,0.0,0.7959779383804566,-0.0233930505610081
2023-11-13,0.4341550224893589,0.7407589077792364,0.8422137997008043,0.6987075981973029,0.6221012087720892,0.717365869317308,0.7064361010777771,0.757540311541836,0.7691874952982596,0.7607384741802916,0.7691874952982596,0.2401979444232965,0.3772072304995912,0.9215246636771298,0.7472562540008333,0.7742575025915244,0.7609489178836537,0.8124928071627195,0.9418168015981344,0.4614669739341123,0.4105448622243966,0.7844528552903174,0.2617528949608306,0.7427389065488831,0.834948260290337,0.7643903715433515,0.2959649790635706,0.3772072304995912,0.9170403587443944,0.7843682526682146,0.7586472599229724,0.1400837457175485,0.3772072304995912,0.890134529147982,0.8018364484626067,0.7605298569659554,0.1237152645603349,0.3772072304995912,0.9304932735426008,0.7861862198301093,0.2757360765098647,0.7176724163762038,0.6565050979864696,0.0,11,1.0,0.0060716964281294,0.0053539687531383,-0.0001224469030653,0.0353292625189869,0.056008799804244,0.0003055879278391,0.0035950452610298,99.009900990099,72.48669791806606,0.0509221117097156,-0.117546074464001,0.7131680499189292,99.99999975624772,99.99999971490944,-0.0,0.7730334327747508,0.7653415578217683,0.0079791043878388,37.26351851880551,1.0502300001352027e-14,0.0405104777419758,5.559455940827274,0.0266442402883801,3.5882408342697403,0.0373179912017499,5.098995243396409,0.057695052505177,0.2152709994764505,0.0906044013876064,0.2213483299506162,0.1794894161684529,0.1422852947411717,0.320057702613375,0.3476057662227174,0.2818704620451533,0.8492077057652472,0.6531189665777156,0.6886150681487498,0.5583919091433579,0.5580467027081337,-0.0557670346402741,0.9415384615384628,0.0611523271443546,0.1906357061286638,0.1930846339297043,0,0.0,0.0,0.0499961220198699,0.3772072304995912,0.4404478784029849,0,0.0044843049327354,-0.0096385542168676,0.0245490382807203,0.911659192825112,0.9424514200298952,0,-0.0371119986673813,-0.0931608903987062,0.0221286975582202,0.7884373910526818,0.7721472675701386,1,2023,46,13,0,317,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7354170229639858,0.6776147890466887,0,0,0,1,1,0,0.0040726946174193,0,0.0031849958329559,0,0,0.0,1,0,2,0,0,1,2.8238036876270245,1,0.0394614109934965,0,0.1184754218138004,0,0.0718077200730393,0,-1.5018507081043655,0,0.1873390772862765,1,-0.9176577810506764,0,0.0324858757062147,0,0.4339143831992597,0,0.0090593480142913,0,0.944183229053752,0,0.8738869143518208,1,0.3772072304995912,0.0,0.7899723048389112,-0.0217852354153824
2023-11-14,0.4439688059648108,0.7443317383397042,0.845365195354771,0.7035202383840807,0.6263783221173773,0.719936407506863,0.7091532644064711,0.760006516803287,0.7742575025915244,0.7644312400232194,0.7742575025915244,0.2415302626570232,0.3772072304995912,0.8789237668161434,0.7735949494824259,0.7788845214439999,0.7660857786252919,0.8140013254834557,0.9767494985684346,0.4841879846019549,0.4267482948151831,0.7862214456029933,0.3085774328149641,0.748621485025275,0.8317854680172345,0.7697482434123091,0.2401979444232965,0.3772072304995912,0.9215246636771298,0.7472562540008333,0.7641098093327644,0.1553102398172821,0.3772072304995912,0.9192825112107622,0.7948434016776971,0.7642997514336071,0.1237152645603349,0.3772072304995912,0.9080717488789236,0.7956906169026551,0.2770374363762732,0.7553476716594114,0.701813090912308,0.25,11,1.0,0.0055077447261229,0.0050700072932647,-0.0002839614598735,0.0354593066653956,0.0633035674528319,0.0002545135001595,0.0033112185631044,99.009900990099,76.22039915577201,0.0574396897867717,-0.1057767928578656,0.6917413447029359,99.999999783058,99.99999975298942,-0.0,0.7781287901044819,0.7703862150785667,0.0080968479917373,39.90830778441283,1.0478677608896478e-14,0.0442779697745584,6.065645375520501,0.0333634727521763,4.503136941110286,0.042578206611215,5.81924442103674,0.0583368677791706,0.2163447015506108,0.0911069614586945,0.2122866882546033,0.1868465913386369,0.1422852947411717,0.320057702613375,0.3315363999009859,0.291805608422737,0.7725069878742784,0.6306991484620189,0.6799309869890379,0.5984491458647171,0.5730085317078959,0.0013323182337267,0.9859154929577468,0.0649110269572061,0.2146174343357441,0.1894429640908513,1,0.0,0.0,0.0,0.3772072304995912,0.4299077704190859,0,-0.0426008968609864,-0.0344827586206895,0.020986728074863,0.9053811659192824,0.9366218236173393,0,0.0263386954815926,-0.049500565619853,0.0220801372282393,0.7803798612583556,0.7752005975760753,1,2023,46,14,1,318,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7236440382959123,0.690173388242972,0,0,0,1,0,0,0.0040945875987889,0,0.0032124606920348,0,0,0.0,1,0,2,0,0,1,2.747936690708265,1,0.0439594677383501,0,0.1164315806361404,0,0.0961862393642293,0,-1.3904435724732882,0,0.1732589957507506,1,-2.110185921333121,0,0.0729573134681328,0,0.8208909182949414,0,0.0190457771981776,0,1.0114464965508565,0,0.9227791925540608,1,0.3772072304995912,0.0,0.7712192708842568,-0.0598698404948953
